COUNTY,TRACT_NUM,CENSUS_QUERY,DATA,YEAR
King,001600,B25105_001E,1691,2010
King,001701,B25057_001E,678,2010
King,001701,B25058_001E,864,2010
King,001701,B25059_001E,1114,2010
King,001701,B25071_001E,26.2,2010
King,001701,B25105_001E,1188,2010
King,001702,B25057_001E,661,2010
King,001702,B25058_001E,743,2010
King,001702,B25059_001E,1009,2010
King,001702,B25071_001E,25.3,2010
King,001702,B25105_001E,1063,2010
King,001800,B25057_001E,751,2010
King,001800,B25058_001E,912,2010
King,001800,B25059_001E,1173,2010
King,001800,B25071_001E,24.3,2010
King,001800,B25105_001E,1230,2010
King,001900,B25057_001E,851,2010
King,001900,B25058_001E,1099,2010
King,001900,B25059_001E,1399,2010
King,001900,B25071_001E,27.7,2010
King,001900,B25105_001E,1270,2010
King,002000,B25057_001E,743,2010
King,002000,B25058_001E,967,2010
King,002000,B25059_001E,1470,2010
King,002000,B25071_001E,42.3,2010
King,002000,B25105_001E,1534,2010
King,002100,B25057_001E,641,2010
King,002100,B25058_001E,836,2010
King,002100,B25059_001E,977,2010
King,002100,B25071_001E,24.4,2010
King,002100,B25105_001E,978,2010
King,002200,B25057_001E,953,2010
King,002200,B25058_001E,1231,2010
King,002200,B25059_001E,1638,2010
King,002200,B25071_001E,28.6,2010
King,002200,B25105_001E,1726,2010
King,002400,B25057_001E,905,2010
King,002400,B25058_001E,1016,2010
King,002400,B25059_001E,1361,2010
King,002400,B25071_001E,30.6,2010
King,002400,B25105_001E,1644,2010
King,002500,B25057_001E,1053,2010
King,002500,B25058_001E,1239,2010
King,002500,B25059_001E,1609,2010
King,002500,B25071_001E,23.2,2010
King,002500,B25105_001E,1698,2010
King,002600,B25057_001E,962,2010
King,002600,B25058_001E,1182,2010
King,002600,B25059_001E,1676,2010
King,002600,B25071_001E,30.0,2010
King,002600,B25105_001E,1827,2010
King,002700,B25057_001E,967,2010
King,002700,B25058_001E,1163,2010
King,002700,B25059_001E,1385,2010
King,002700,B25071_001E,22.6,2010
King,002700,B25105_001E,1684,2010
King,002800,B25057_001E,819,2010
King,002800,B25058_001E,1130,2010
King,002800,B25059_001E,1497,2010
King,002800,B25071_001E,28.6,2010
King,002800,B25105_001E,1530,2010
King,002900,B25057_001E,573,2010
King,002900,B25058_001E,835,2010
King,002900,B25059_001E,1459,2010
King,002900,B25071_001E,23.2,2010
King,002900,B25105_001E,1770,2010
King,003000,B25057_001E,775,2010
King,003000,B25058_001E,1035,2010
King,003000,B25059_001E,1274,2010
King,003000,B25071_001E,21.2,2010
King,003000,B25105_001E,1574,2010
King,003100,B25057_001E,647,2010
King,003100,B25058_001E,946,2010
King,003100,B25059_001E,1633,2010
King,003100,B25071_001E,35.6,2010
King,003100,B25105_001E,1721,2010
King,003200,B25057_001E,759,2010
King,003200,B25058_001E,892,2010
King,003200,B25059_001E,1109,2010
King,003200,B25071_001E,28.5,2010
King,003200,B25105_001E,1159,2010
King,003300,B25057_001E,759,2010
King,003300,B25058_001E,921,2010
King,003300,B25059_001E,1190,2010
King,003300,B25071_001E,24.2,2010
King,003300,B25105_001E,1257,2010
King,003400,B25057_001E,787,2010
King,003400,B25058_001E,1043,2010
King,003400,B25059_001E,1201,2010
King,003400,B25071_001E,16.7,2010
King,003400,B25105_001E,1584,2010
King,003500,B25057_001E,765,2010
King,003500,B25058_001E,957,2010
King,003500,B25059_001E,1591,2010
King,003500,B25071_001E,23.8,2010
King,003500,B25105_001E,1415,2010
King,003600,B25057_001E,753,2010
King,003600,B25058_001E,938,2010
King,003600,B25059_001E,1341,2010
King,003600,B25071_001E,26.5,2010
King,003600,B25105_001E,1249,2010
King,003800,B25057_001E,716,2010
King,003800,B25058_001E,822,2010
King,003800,B25059_001E,897,2010
King,003800,B25071_001E,30.0,2010
King,003800,B25105_001E,1743,2010
King,003900,B25057_001E,626,2010
King,003900,B25058_001E,857,2010
King,003900,B25059_001E,1322,2010
King,003900,B25071_001E,31.3,2010
King,003900,B25105_001E,1155,2010
King,004000,B25057_001E,646,2010
King,004000,B25058_001E,1047,2010
King,004000,B25059_001E,1320,2010
King,004000,B25071_001E,21.8,2010
King,004000,B25105_001E,1383,2010
King,004100,B25057_001E,871,2010
King,004100,B25058_001E,1191,2010
King,004100,B25059_001E,1409,2010
King,004100,B25071_001E,30.4,2010
King,004100,B25105_001E,1898,2010
King,004200,B25057_001E,821,2010
King,004200,B25058_001E,1106,2010
King,004200,B25059_001E,1406,2010
King,004200,B25071_001E,29.1,2010
King,004200,B25105_001E,1692,2010
King,004301,B25057_001E,623,2010
King,004301,B25058_001E,842,2010
King,004301,B25059_001E,1378,2010
King,004301,B25071_001E,36.5,2010
King,004301,B25105_001E,1243,2010
King,004302,B25057_001E,672,2010
King,004302,B25058_001E,886,2010
King,004302,B25059_001E,1173,2010
King,004302,B25071_001E,50.0,2010
King,004302,B25105_001E,911,2010
King,004400,B25057_001E,649,2010
King,004400,B25058_001E,803,2010
King,004400,B25059_001E,1151,2010
King,004400,B25071_001E,36.5,2010
King,004400,B25105_001E,964,2010
King,004500,B25057_001E,1340,2010
King,004500,B25058_001E,1578,2010
King,004500,B25059_001E,1803,2010
King,004500,B25071_001E,30.8,2010
King,004500,B25105_001E,1772,2010
King,004600,B25057_001E,812,2010
King,004600,B25058_001E,916,2010
King,004600,B25059_001E,1230,2010
King,004600,B25071_001E,23.1,2010
King,004600,B25105_001E,1450,2010
King,004700,B25057_001E,708,2010
King,004700,B25058_001E,881,2010
King,004700,B25059_001E,1156,2010
King,004700,B25071_001E,25.7,2010
King,004700,B25105_001E,1053,2010
King,004800,B25057_001E,822,2010
King,004800,B25058_001E,1028,2010
King,004800,B25059_001E,1271,2010
King,004800,B25071_001E,30.2,2010
King,004800,B25105_001E,1425,2010
King,004900,B25057_001E,759,2010
King,004900,B25058_001E,893,2010
King,004900,B25059_001E,1168,2010
King,004900,B25071_001E,25.6,2010
King,004900,B25105_001E,1067,2010
King,005000,B25057_001E,803,2010
King,005000,B25058_001E,944,2010
King,005000,B25059_001E,1228,2010
King,005000,B25071_001E,26.5,2010
King,005000,B25105_001E,1127,2010
King,005100,B25057_001E,763,2010
King,005100,B25058_001E,1001,2010
King,005100,B25059_001E,1348,2010
King,005100,B25071_001E,29.0,2010
King,005100,B25105_001E,1551,2010
King,005200,B25057_001E,729,2010
King,005200,B25058_001E,1025,2010
King,005200,B25059_001E,1357,2010
King,005200,B25071_001E,41.5,2010
King,005200,B25105_001E,1150,2010
King,005301,B25057_001E,606,2010
King,005301,B25058_001E,750,2010
King,005301,B25059_001E,1085,2010
King,005301,B25071_001E,50.0,2010
King,005301,B25105_001E,784,2010
King,005302,B25057_001E,769,2010
King,005302,B25058_001E,886,2010
King,005302,B25059_001E,983,2010
King,005302,B25071_001E,50.0,2010
King,005302,B25105_001E,903,2010
King,005400,B25057_001E,854,2010
King,005400,B25058_001E,1060,2010
King,005400,B25059_001E,1308,2010
King,005400,B25071_001E,26.4,2010
King,005400,B25105_001E,1251,2010
King,005600,B25057_001E,1545,2010
King,005600,B25058_001E,1958,2010
King,005600,B25059_001E,2001,2010
King,005600,B25071_001E,34.0,2010
King,005600,B25105_001E,2701,2010
King,005700,B25057_001E,771,2010
King,005700,B25058_001E,952,2010
King,005700,B25059_001E,1233,2010
King,005700,B25071_001E,24.7,2010
King,005700,B25105_001E,1779,2010
King,005801,B25057_001E,815,2010
King,005801,B25058_001E,983,2010
King,005801,B25059_001E,1165,2010
King,005801,B25071_001E,28.4,2010
King,005801,B25105_001E,1184,2010
King,005802,B25057_001E,730,2010
King,005802,B25058_001E,873,2010
King,005802,B25059_001E,1137,2010
King,005802,B25071_001E,26.5,2010
King,005802,B25105_001E,1198,2010
King,005900,B25057_001E,792,2010
King,005900,B25058_001E,973,2010
King,005900,B25059_001E,1371,2010
King,005900,B25071_001E,23.7,2010
King,005900,B25105_001E,1382,2010
King,006000,B25057_001E,770,2010
King,006000,B25058_001E,1024,2010
King,006000,B25059_001E,1302,2010
King,006000,B25071_001E,24.1,2010
King,006000,B25105_001E,1546,2010
King,006100,B25057_001E,853,2010
King,006100,B25058_001E,984,2010
King,006100,B25059_001E,1238,2010
King,006100,B25071_001E,25.6,2010
King,006100,B25105_001E,1333,2010
King,006200,B25057_001E,1267,2010
King,006200,B25058_001E,1722,2010
King,006200,B25059_001E,2001,2010
King,006200,B25071_001E,23.6,2010
King,006200,B25105_001E,2347,2010
King,006300,B25057_001E,1052,2010
King,006300,B25058_001E,1223,2010
King,006300,B25059_001E,1699,2010
King,006300,B25071_001E,28.4,2010
King,006300,B25105_001E,1824,2010
King,006400,B25057_001E,946,2010
King,006400,B25058_001E,1152,2010
King,006400,B25059_001E,1466,2010
King,006400,B25071_001E,27.3,2010
King,006400,B25105_001E,1767,2010
King,006500,B25057_001E,815,2010
King,006500,B25058_001E,925,2010
King,006500,B25059_001E,1256,2010
King,006500,B25071_001E,24.5,2010
King,006500,B25105_001E,1259,2010
King,006600,B25057_001E,765,2010
King,006600,B25058_001E,911,2010
King,006600,B25059_001E,1147,2010
King,006600,B25071_001E,22.3,2010
King,006600,B25105_001E,1062,2010
King,006700,B25057_001E,910,2010
King,006700,B25058_001E,1145,2010
King,006700,B25059_001E,1436,2010
King,006700,B25071_001E,24.0,2010
King,006700,B25105_001E,1346,2010
King,006800,B25057_001E,879,2010
King,006800,B25058_001E,1110,2010
King,006800,B25059_001E,1365,2010
King,006800,B25071_001E,24.0,2010
King,006800,B25105_001E,1409,2010
King,006900,B25057_001E,773,2010
King,006900,B25058_001E,955,2010
King,006900,B25059_001E,1311,2010
King,006900,B25071_001E,25.9,2010
King,006900,B25105_001E,1492,2010
King,007000,B25057_001E,745,2010
King,007000,B25058_001E,895,2010
King,007000,B25059_001E,1112,2010
King,007000,B25071_001E,26.0,2010
King,007000,B25105_001E,979,2010
King,007100,B25057_001E,731,2010
King,007100,B25058_001E,1016,2010
King,007100,B25059_001E,1234,2010
King,007100,B25071_001E,24.0,2010
King,007100,B25105_001E,1145,2010
King,007200,B25057_001E,717,2010
King,007200,B25058_001E,987,2010
King,007200,B25059_001E,1206,2010
King,007200,B25071_001E,28.1,2010
King,007200,B25105_001E,1041,2010
King,007300,B25057_001E,544,2010
King,007300,B25058_001E,746,2010
King,007300,B25059_001E,1403,2010
King,007300,B25071_001E,28.6,2010
King,007300,B25105_001E,865,2010
King,007401,B25057_001E,798,2010
King,007401,B25058_001E,904,2010
King,007401,B25059_001E,1027,2010
King,007401,B25071_001E,25.6,2010
King,007401,B25105_001E,977,2010
King,007402,B25057_001E,656,2010
King,007402,B25058_001E,816,2010
King,007402,B25059_001E,955,2010
King,007402,B25071_001E,28.4,2010
King,007402,B25105_001E,892,2010
King,007500,B25057_001E,725,2010
King,007500,B25058_001E,871,2010
King,007500,B25059_001E,1100,2010
King,007500,B25071_001E,27.2,2010
King,007500,B25105_001E,964,2010
King,007600,B25057_001E,759,2010
King,007600,B25058_001E,904,2010
King,007600,B25059_001E,1203,2010
King,007600,B25071_001E,27.2,2010
King,007600,B25105_001E,1115,2010
King,007700,B25057_001E,748,2010
King,007700,B25058_001E,1007,2010
King,007700,B25059_001E,1238,2010
King,007700,B25071_001E,35.0,2010
King,007700,B25105_001E,1526,2010
King,007800,B25057_001E,902,2010
King,007800,B25058_001E,1090,2010
King,007800,B25059_001E,1407,2010
King,007800,B25071_001E,24.4,2010
King,007800,B25105_001E,2298,2010
King,007900,B25057_001E,561,2010
King,007900,B25058_001E,854,2010
King,007900,B25059_001E,1170,2010
King,007900,B25071_001E,29.8,2010
King,007900,B25105_001E,1025,2010
King,008001,B25057_001E,790,2010
King,008001,B25058_001E,1178,2010
King,008001,B25059_001E,1624,2010
King,008001,B25071_001E,26.3,2010
King,008001,B25105_001E,1438,2010
King,008002,B25057_001E,299,2010
King,008002,B25058_001E,617,2010
King,008002,B25059_001E,1118,2010
King,008002,B25071_001E,28.5,2010
King,008002,B25105_001E,815,2010
King,008100,B25057_001E,263,2010
King,008100,B25058_001E,737,2010
King,008100,B25059_001E,1377,2010
King,008100,B25071_001E,28.9,2010
King,008100,B25105_001E,1082,2010
King,008200,B25057_001E,659,2010
King,008200,B25058_001E,1041,2010
King,008200,B25059_001E,1339,2010
King,008200,B25071_001E,28.7,2010
King,008200,B25105_001E,1151,2010
King,008300,B25057_001E,656,2010
King,008300,B25058_001E,803,2010
King,008300,B25059_001E,1110,2010
King,008300,B25071_001E,28.4,2010
King,008300,B25105_001E,947,2010
King,008400,B25057_001E,662,2010
King,008400,B25058_001E,833,2010
King,008400,B25059_001E,1095,2010
King,008400,B25071_001E,29.2,2010
King,008400,B25105_001E,936,2010
King,008500,B25057_001E,307,2010
King,008500,B25058_001E,646,2010
King,008500,B25059_001E,828,2010
King,008500,B25071_001E,31.2,2010
King,008500,B25105_001E,708,2010
King,008600,B25057_001E,657,2010
King,008600,B25058_001E,872,2010
King,008600,B25059_001E,1172,2010
King,008600,B25071_001E,39.0,2010
King,008600,B25105_001E,1008,2010
King,008700,B25057_001E,687,2010
King,008700,B25058_001E,879,2010
King,008700,B25059_001E,1225,2010
King,008700,B25071_001E,27.9,2010
King,008700,B25105_001E,1212,2010
King,008800,B25057_001E,866,2010
King,008800,B25058_001E,1040,2010
King,008800,B25059_001E,1219,2010
King,008800,B25071_001E,28.8,2010
King,008800,B25105_001E,1349,2010
King,008900,B25057_001E,706,2010
King,008900,B25058_001E,953,2010
King,008900,B25059_001E,1210,2010
King,008900,B25071_001E,32.5,2010
King,008900,B25105_001E,1567,2010
King,009000,B25057_001E,364,2010
King,009000,B25058_001E,571,2010
King,009000,B25059_001E,901,2010
King,009000,B25071_001E,34.7,2010
King,009000,B25105_001E,738,2010
King,009100,B25057_001E,222,2010
King,009100,B25058_001E,392,2010
King,009100,B25059_001E,751,2010
King,009100,B25071_001E,26.4,2010
King,009100,B25105_001E,403,2010
King,009200,B25057_001E,214,2010
King,009200,B25058_001E,414,2010
King,009200,B25059_001E,935,2010
King,009200,B25071_001E,29.8,2010
King,009200,B25105_001E,459,2010
King,009300,B25057_001E,665,2010
King,009300,B25058_001E,925,2010
King,009300,B25059_001E,1146,2010
King,009300,B25071_001E,32.3,2010
King,009300,B25105_001E,1241,2010
King,009400,B25057_001E,534,2010
King,009400,B25058_001E,677,2010
King,009400,B25059_001E,1059,2010
King,009400,B25071_001E,30.9,2010
King,009400,B25105_001E,997,2010
King,009500,B25057_001E,231,2010
King,009500,B25058_001E,637,2010
King,009500,B25059_001E,797,2010
King,009500,B25071_001E,34.0,2010
King,009500,B25105_001E,1482,2010
King,009600,B25057_001E,771,2010
King,009600,B25058_001E,937,2010
King,009600,B25059_001E,1577,2010
King,009600,B25071_001E,23.8,2010
King,009600,B25105_001E,1267,2010
King,009701,B25057_001E,820,2010
King,009701,B25058_001E,1047,2010
King,009701,B25059_001E,1391,2010
King,009701,B25071_001E,24.6,2010
King,009701,B25105_001E,1367,2010
King,009702,B25057_001E,837,2010
King,009702,B25058_001E,1051,2010
King,009702,B25059_001E,1350,2010
King,009702,B25071_001E,28.5,2010
King,009702,B25105_001E,1716,2010
King,009800,B25057_001E,723,2010
King,009800,B25058_001E,883,2010
King,009800,B25059_001E,1162,2010
King,009800,B25071_001E,26.9,2010
King,009800,B25105_001E,1547,2010
King,009900,B25057_001E,774,2010
King,009900,B25058_001E,967,2010
King,009900,B25059_001E,1209,2010
King,009900,B25071_001E,25.4,2010
King,009900,B25105_001E,1462,2010
King,010001,B25057_001E,175,2010
King,010001,B25058_001E,353,2010
King,010001,B25059_001E,525,2010
King,010001,B25071_001E,28.0,2010
King,010001,B25105_001E,774,2010
King,010002,B25057_001E,643,2010
King,010002,B25058_001E,770,2010
King,010002,B25059_001E,882,2010
King,010002,B25071_001E,24.2,2010
King,010002,B25105_001E,932,2010
King,010100,B25057_001E,617,2010
King,010100,B25058_001E,686,2010
King,010100,B25059_001E,853,2010
King,010100,B25071_001E,36.9,2010
King,010100,B25105_001E,1205,2010
King,010200,B25057_001E,740,2010
King,010200,B25058_001E,974,2010
King,010200,B25059_001E,1227,2010
King,010200,B25071_001E,28.3,2010
King,010200,B25105_001E,1622,2010
King,010300,B25057_001E,616,2010
King,010300,B25058_001E,737,2010
King,010300,B25059_001E,1096,2010
King,010300,B25071_001E,40.5,2010
King,010300,B25105_001E,1234,2010
King,010401,B25057_001E,538,2010
King,010401,B25058_001E,860,2010
King,010401,B25059_001E,1376,2010
King,010401,B25071_001E,29.5,2010
King,010401,B25105_001E,1557,2010
King,010402,B25057_001E,755,2010
King,010402,B25058_001E,901,2010
King,010402,B25059_001E,1121,2010
King,010402,B25071_001E,32.4,2010
King,010402,B25105_001E,1488,2010
King,010500,B25057_001E,711,2010
King,010500,B25058_001E,906,2010
King,010500,B25059_001E,1252,2010
King,010500,B25071_001E,26.0,2010
King,010500,B25105_001E,1318,2010
King,010600,B25057_001E,666,2010
King,010600,B25058_001E,931,2010
King,010600,B25059_001E,1168,2010
King,010600,B25071_001E,26.3,2010
King,010600,B25105_001E,1447,2010
King,010701,B25057_001E,309,2010
King,010701,B25058_001E,598,2010
King,010701,B25059_001E,929,2010
King,010701,B25071_001E,34.6,2010
King,010701,B25105_001E,1043,2010
King,010702,B25057_001E,178,2010
King,010702,B25058_001E,413,2010
King,010702,B25059_001E,832,2010
King,010702,B25071_001E,32.3,2010
King,010702,B25105_001E,965,2010
King,010800,B25057_001E,1035,2010
King,010800,B25058_001E,1187,2010
King,010800,B25059_001E,1482,2010
King,010800,B25071_001E,43.0,2010
King,010800,B25105_001E,1622,2010
King,010900,B25057_001E,592,2010
King,010900,B25058_001E,782,2010
King,010900,B25059_001E,896,2010
King,010900,B25071_001E,29.3,2010
King,010900,B25105_001E,896,2010
King,011001,B25057_001E,159,2010
King,011001,B25058_001E,280,2010
King,011001,B25059_001E,746,2010
King,011001,B25071_001E,33.9,2010
King,011001,B25105_001E,778,2010
King,011002,B25057_001E,723,2010
King,011002,B25058_001E,866,2010
King,011002,B25059_001E,1172,2010
King,011002,B25071_001E,34.4,2010
King,011002,B25105_001E,1250,2010
King,011101,B25057_001E,411,2010
King,011101,B25058_001E,644,2010
King,011101,B25059_001E,1053,2010
King,011101,B25071_001E,40.9,2010
King,011101,B25105_001E,982,2010
King,011102,B25057_001E,592,2010
King,011102,B25058_001E,651,2010
King,011102,B25059_001E,715,2010
King,011102,B25071_001E,38.9,2010
King,011102,B25105_001E,986,2010
King,011200,B25057_001E,558,2010
King,011200,B25058_001E,786,2010
King,011200,B25059_001E,1007,2010
King,011200,B25071_001E,33.2,2010
King,011200,B25105_001E,1047,2010
King,011300,B25057_001E,738,2010
King,011300,B25058_001E,846,2010
King,011300,B25059_001E,1116,2010
King,011300,B25071_001E,36.1,2010
King,011300,B25105_001E,1443,2010
King,011401,B25057_001E,712,2010
King,011401,B25058_001E,817,2010
King,011401,B25059_001E,895,2010
King,011401,B25071_001E,23.7,2010
King,011401,B25105_001E,1067,2010
King,011402,B25057_001E,605,2010
King,011402,B25058_001E,720,2010
King,011402,B25059_001E,890,2010
King,011402,B25071_001E,31.0,2010
King,011402,B25105_001E,1012,2010
King,011500,B25057_001E,753,2010
King,011500,B25058_001E,882,2010
King,011500,B25059_001E,1137,2010
King,011500,B25071_001E,36.9,2010
King,011500,B25105_001E,1560,2010
King,011600,B25057_001E,709,2010
King,011600,B25058_001E,948,2010
King,011600,B25059_001E,1203,2010
King,011600,B25071_001E,24.7,2010
King,011600,B25105_001E,1598,2010
King,011700,B25057_001E,675,2010
King,011700,B25058_001E,944,2010
King,011700,B25059_001E,1483,2010
King,011700,B25071_001E,47.4,2010
King,011700,B25105_001E,1555,2010
King,011800,B25057_001E,662,2010
King,011800,B25058_001E,763,2010
King,011800,B25059_001E,896,2010
King,011800,B25071_001E,33.2,2010
King,011800,B25105_001E,1042,2010
King,011900,B25057_001E,533,2010
King,011900,B25058_001E,868,2010
King,011900,B25059_001E,1245,2010
King,011900,B25071_001E,41.1,2010
King,011900,B25105_001E,1488,2010
King,012000,B25057_001E,1019,2010
King,012000,B25058_001E,1327,2010
King,012000,B25059_001E,1622,2010
King,012000,B25071_001E,29.8,2010
King,012000,B25105_001E,1687,2010
King,012100,B25057_001E,838,2010
King,012100,B25058_001E,1159,2010
King,012100,B25059_001E,1407,2010
King,012100,B25071_001E,25.3,2010
King,012100,B25105_001E,1903,2010
King,020100,B25057_001E,838,2010
King,020100,B25058_001E,1282,2010
King,020100,B25059_001E,1463,2010
King,020100,B25071_001E,26.6,2010
King,020100,B25105_001E,1781,2010
King,020200,B25057_001E,912,2010
King,020200,B25058_001E,1122,2010
King,020200,B25059_001E,1396,2010
King,020200,B25071_001E,29.0,2010
King,020200,B25105_001E,1603,2010
King,020300,B25057_001E,762,2010
King,020300,B25058_001E,934,2010
King,020300,B25059_001E,1177,2010
King,020300,B25071_001E,29.2,2010
King,020300,B25105_001E,1254,2010
King,020401,B25057_001E,801,2010
King,020401,B25058_001E,915,2010
King,020401,B25059_001E,1045,2010
King,020401,B25071_001E,28.0,2010
King,020401,B25105_001E,1454,2010
King,020402,B25057_001E,703,2010
King,020402,B25058_001E,820,2010
King,020402,B25059_001E,946,2010
King,020402,B25071_001E,33.0,2010
King,020402,B25105_001E,1237,2010
King,020500,B25057_001E,611,2010
King,020500,B25058_001E,761,2010
King,020500,B25059_001E,1049,2010
King,020500,B25071_001E,30.4,2010
King,020500,B25105_001E,1260,2010
King,020600,B25057_001E,770,2010
King,020600,B25058_001E,1075,2010
King,020600,B25059_001E,1413,2010
King,020600,B25071_001E,21.5,2010
King,020600,B25105_001E,1793,2010
King,020700,B25057_001E,602,2010
King,020700,B25058_001E,816,2010
King,020700,B25059_001E,1049,2010
King,020700,B25071_001E,29.4,2010
King,020700,B25105_001E,1174,2010
King,020800,B25057_001E,638,2010
King,020800,B25058_001E,790,2010
King,020800,B25059_001E,1061,2010
King,020800,B25071_001E,25.2,2010
King,020800,B25105_001E,1348,2010
King,020900,B25057_001E,654,2010
King,020900,B25058_001E,788,2010
King,020900,B25059_001E,1077,2010
King,020900,B25071_001E,27.8,2010
King,020900,B25105_001E,1670,2010
King,021000,B25057_001E,702,2010
King,021000,B25058_001E,948,2010
King,021000,B25059_001E,1177,2010
King,021000,B25071_001E,43.7,2010
King,021000,B25105_001E,1225,2010
King,021100,B25057_001E,654,2010
King,021100,B25058_001E,810,2010
King,021100,B25059_001E,970,2010
King,021100,B25071_001E,33.3,2010
King,021100,B25105_001E,1272,2010
King,021300,B25057_001E,742,2010
King,021300,B25058_001E,925,2010
King,021300,B25059_001E,1188,2010
King,021300,B25071_001E,28.5,2010
King,021300,B25105_001E,1231,2010
King,021400,B25057_001E,530,2010
King,021400,B25058_001E,1042,2010
King,021400,B25059_001E,1177,2010
King,021400,B25071_001E,50.0,2010
King,021400,B25105_001E,1794,2010
King,021500,B25057_001E,722,2010
King,021500,B25058_001E,790,2010
King,021500,B25059_001E,1727,2010
King,021500,B25071_001E,45.0,2010
King,021500,B25105_001E,2064,2010
King,021600,B25057_001E,773,2010
King,021600,B25058_001E,902,2010
King,021600,B25059_001E,1464,2010
King,021600,B25071_001E,29.1,2010
King,021600,B25105_001E,1706,2010
King,021700,B25057_001E,695,2010
King,021700,B25058_001E,822,2010
King,021700,B25059_001E,1030,2010
King,021700,B25071_001E,27.7,2010
King,021700,B25105_001E,1090,2010
King,021802,B25057_001E,883,2010
King,021802,B25058_001E,1074,2010
King,021802,B25059_001E,1229,2010
King,021802,B25071_001E,23.6,2010
King,021802,B25105_001E,1519,2010
King,021803,B25057_001E,642,2010
King,021803,B25058_001E,779,2010
King,021803,B25059_001E,973,2010
King,021803,B25071_001E,24.9,2010
King,021803,B25105_001E,1240,2010
King,021804,B25057_001E,816,2010
King,021804,B25058_001E,966,2010
King,021804,B25059_001E,1184,2010
King,021804,B25071_001E,27.6,2010
King,021804,B25105_001E,1280,2010
King,021903,B25057_001E,795,2010
King,021903,B25058_001E,936,2010
King,021903,B25059_001E,1204,2010
King,021903,B25071_001E,30.9,2010
King,021903,B25105_001E,1217,2010
King,021904,B25057_001E,531,2010
King,021904,B25058_001E,815,2010
King,021904,B25059_001E,1433,2010
King,021904,B25071_001E,29.3,2010
King,021904,B25105_001E,1699,2010
King,021905,B25057_001E,649,2010
King,021905,B25058_001E,1007,2010
King,021905,B25059_001E,1356,2010
King,021905,B25071_001E,28.7,2010
King,021905,B25105_001E,1635,2010
King,021906,B25057_001E,810,2010
King,021906,B25058_001E,882,2010
King,021906,B25059_001E,991,2010
King,021906,B25071_001E,21.2,2010
King,021906,B25105_001E,1746,2010
King,022001,B25057_001E,832,2010
King,022001,B25058_001E,1208,2010
King,022001,B25059_001E,2001,2010
